ID,probability
TEST_51433,0.388311327877645
TEST_51434,0.15221404632020577
TEST_51435,0.44591991433327577
TEST_51436,0.12004600750732378
TEST_51437,0.4027990894517139
TEST_51438,0.6485581844379276
TEST_51439,0.005755699334275371
TEST_51440,0.5567787861925578
TEST_51441,0.38915996658411467
TEST_51442,0.4417432836015346
TEST_51443,0.33258441125135163
TEST_51444,0.49543444459558966
TEST_51445,0.44204168901333774
TEST_51446,0.5233561890690939
TEST_51447,0.5606941462710386
TEST_51448,0.500149431922149
TEST_51449,0.25111829157636767
TEST_51450,0.003733574486975717
TEST_51451,0.61092664105049
TEST_51452,0.42057683261471
TEST_51453,0.5288119120490933
TEST_51454,0.5618622627807497
TEST_51455,0.5402817484180692
TEST_51456,0.5394324373498584
TEST_51457,0.3233873948880777
TEST_51458,0.4673393781403594
TEST_51459,0.004557165436137163
TEST_51460,0.7186927359977192
TEST_51461,0.21783016532912536
TEST_51462,0.00558942605223965
TEST_51463,0.19219123346071632
TEST_51464,0.2938732576290537
TEST_51465,0.6027472632317695
TEST_51466,0.510110337754257
TEST_51467,0.3855264068865893
TEST_51468,0.6242439423873466
TEST_51469,0.5221522365245894
TEST_51470,0.3586101954343776
TEST_51471,0.3837772482009588
TEST_51472,0.6484947247906993
TEST_51473,0.6310213620176643
TEST_51474,0.43587120789514966
TEST_51475,0.35905305521589626
TEST_51476,0.002070075209057705
TEST_51477,0.41856858448735346
TEST_51478,0.0020144316578889865
TEST_51479,0.23538506957514332
TEST_51480,0.6515481912612392
TEST_51481,0.29982515385305214
TEST_51482,0.5044843256800062
TEST_51483,0.5035549334227187
TEST_51484,0.4000273851267023
TEST_51485,0.14073086082722627
TEST_51486,0.14123436730770333
TEST_51487,0.568450915888154
TEST_51488,0.3562890687412456
TEST_51489,0.5366578769945969
TEST_51490,0.0042690047812184275
TEST_51491,0.6339641268288675
TEST_51492,0.3439118468234471
TEST_51493,0.3108774528534278
TEST_51494,0.5489151093191811
TEST_51495,0.4181767266405098
TEST_51496,0.19916784885732478
TEST_51497,0.4456263671901653
TEST_51498,0.4893940160994907
TEST_51499,0.40550589526755243
TEST_51500,0.3598437160012881
TEST_51501,0.6278324233095017
TEST_51502,0.5064621369810614
TEST_51503,0.3564142495961787
TEST_51504,0.1824598742881716
TEST_51505,0.45721811375245675
TEST_51506,0.7232355904436595
TEST_51507,0.37959781013546173
TEST_51508,0.2124602627349013
TEST_51509,0.5452476491543152
TEST_51510,0.008322203251217327
TEST_51511,0.002190959191347105
TEST_51512,0.33397771249416863
TEST_51513,0.5229988227732197
TEST_51514,0.3163841602403594
TEST_51515,0.41452435418541506
TEST_51516,0.4855046725084618
TEST_51517,0.48641854286322295
TEST_51518,0.2606281220748665
TEST_51519,0.2534553881758022
TEST_51520,0.24066387671434802
TEST_51521,0.6135067171835833
TEST_51522,0.3653091826183447
TEST_51523,0.3844702855112842
TEST_51524,0.5671232865834788
TEST_51525,0.3007377237085246
TEST_51526,0.5077647205619645
TEST_51527,0.42399675520808616
TEST_51528,0.5801119768465908
TEST_51529,0.6632678502482128
TEST_51530,0.004656821202003266
TEST_51531,0.544201548712982
TEST_51532,0.43475618847321224
TEST_51533,0.46878333817501594
TEST_51534,0.2394985721719823
TEST_51535,0.4941368823223039
TEST_51536,0.00310274755177084
TEST_51537,0.25446562309943377
TEST_51538,0.4791101945080439
TEST_51539,0.1067125454997897
TEST_51540,0.7272078560272033
TEST_51541,0.003346577850151466
TEST_51542,0.5233700897801203
TEST_51543,0.3035283796799451
TEST_51544,0.37967150619442724
TEST_51545,0.35208419385788
TEST_51546,0.24478924864165622
TEST_51547,0.4270793031474984
TEST_51548,0.5792097568600842
TEST_51549,0.29240937211654877
TEST_51550,0.322289980928888
TEST_51551,0.5875178309399071
TEST_51552,0.0007094407976350242
TEST_51553,0.6413360433895712
TEST_51554,0.517484751550131
TEST_51555,0.47772428690787555
TEST_51556,0.24530121227839316
TEST_51557,0.3162397249416559
TEST_51558,0.5656487308971441
TEST_51559,0.5593141390475578
TEST_51560,0.003766735539806543
TEST_51561,0.6724963743474347
TEST_51562,0.5052888472366891
TEST_51563,0.5009651523320424
TEST_51564,0.6873272780148444
TEST_51565,0.6489108845231384
TEST_51566,0.003117174355216131
TEST_51567,0.2563087991641431
TEST_51568,0.6609782144615239
TEST_51569,0.04823416851364844
TEST_51570,0.3937332589255968
TEST_51571,0.4565442822203744
TEST_51572,0.0081843223032232
TEST_51573,0.650104907550292
TEST_51574,0.4738951143483206
TEST_51575,0.4466032167035327
TEST_51576,0.0014116052910543608
TEST_51577,0.4278868991700129
TEST_51578,0.0037971443721710445
TEST_51579,0.006902045048406163
TEST_51580,0.5609153807156179
TEST_51581,0.5713616679928477
TEST_51582,0.3197405231786595
TEST_51583,0.6343812507832868
TEST_51584,0.518316899819784
TEST_51585,0.5119010784373418
TEST_51586,0.6043119112389451
TEST_51587,0.6633951896567183
TEST_51588,0.5159109793609998
TEST_51589,0.1031572797516227
TEST_51590,0.6228568910093537
TEST_51591,0.5757647811659485
TEST_51592,0.5823640020153732
TEST_51593,0.536516230132036
TEST_51594,0.7123798757371568
TEST_51595,0.23447086487728933
TEST_51596,0.6861191376106337
TEST_51597,0.005760584725565739
TEST_51598,0.19364531149102104
TEST_51599,0.1006111487797214
TEST_51600,0.29835818843411405
TEST_51601,0.448901785972841
TEST_51602,0.29396708482357764
TEST_51603,0.1599964979110507
TEST_51604,0.00024976753442021844
TEST_51605,0.3835444364152982
TEST_51606,0.3266834704102442
TEST_51607,0.20287250735670764
TEST_51608,0.5292571420366025
TEST_51609,0.6662579357615189
TEST_51610,0.5705994407463975
TEST_51611,0.4041700501862296
TEST_51612,0.012322975868269795
TEST_51613,0.42723701545254744
TEST_51614,0.5777320503658833
TEST_51615,0.6103742616991513
TEST_51616,0.5379779550037922
TEST_51617,0.5535694103671726
TEST_51618,0.31322653342704937
TEST_51619,0.40598491389766367
TEST_51620,0.34134371156882315
TEST_51621,0.4923725817102196
TEST_51622,0.14971071985611575
TEST_51623,0.5042060674930003
TEST_51624,0.0029296455618375507
TEST_51625,0.6040071367621328
TEST_51626,0.3880859031259392
TEST_51627,0.5587737252927278
TEST_51628,0.2203059268293823
TEST_51629,0.5884462952978281
TEST_51630,0.44148642767639795
TEST_51631,0.6166212322156787
TEST_51632,0.36620032940437175
TEST_51633,0.004029613207611955
TEST_51634,0.0014882015491188324
TEST_51635,0.60522065776069
TEST_51636,0.09091036240555568
TEST_51637,0.6052427559857969
TEST_51638,0.44554949658924653
TEST_51639,0.3220902417649899
TEST_51640,0.14555595190740858
TEST_51641,0.44877122036078143
TEST_51642,0.5828739785155053
TEST_51643,0.219777290083048
TEST_51644,0.001670328159835857
TEST_51645,0.17519215860142678
TEST_51646,0.46034847283199165
TEST_51647,0.0020505682231548384
TEST_51648,0.49170520163998993
TEST_51649,0.20626723032833963
TEST_51650,0.0028596342109291715
TEST_51651,0.4949372718741349
TEST_51652,0.07339672936688119
TEST_51653,0.3878892584656379
TEST_51654,0.4559887487875635
TEST_51655,0.0024248343896057438
TEST_51656,0.39323589195430475
TEST_51657,0.30770243436502953
TEST_51658,0.49009971266769964
TEST_51659,0.6291642378484053
TEST_51660,0.005292967934125308
TEST_51661,0.6004266328374649
TEST_51662,0.6188708248984359
TEST_51663,0.5156477879199157
TEST_51664,0.433654470401471
TEST_51665,0.42041858919028496
TEST_51666,0.3988944641413581
TEST_51667,0.3451479909125733
TEST_51668,0.24571642427973053
TEST_51669,0.0028371263792742337
TEST_51670,0.4232804452523464
TEST_51671,0.5541472451640309
TEST_51672,0.5544362842524279
TEST_51673,0.33788641217846954
TEST_51674,0.09600557318385099
TEST_51675,0.406220051571706
TEST_51676,0.338119407983731
TEST_51677,0.6818462020628554
TEST_51678,0.6409729396048905
TEST_51679,0.3078387350833589
TEST_51680,0.0008376901504815177
TEST_51681,0.20228527615966388
TEST_51682,0.48002922578931156
TEST_51683,0.4979484499285838
TEST_51684,0.007291903126787972
TEST_51685,0.4097847051282919
TEST_51686,0.20364210815185527
TEST_51687,0.24695710973038457
TEST_51688,0.4775689713667129
TEST_51689,0.40319250558805
TEST_51690,0.3523424811128704
TEST_51691,0.2062664551564654
TEST_51692,0.36336595320858134
TEST_51693,0.5505798869564312
TEST_51694,0.5184187336298649
TEST_51695,0.4917671615957782
TEST_51696,0.00445895931728521
TEST_51697,0.2991338166886902
TEST_51698,0.4227968726716452
TEST_51699,0.3408588351987479
TEST_51700,0.6170518705943393
TEST_51701,0.3975083995824623
TEST_51702,0.5308087606346487
TEST_51703,0.5953033543228345
TEST_51704,0.1902190016497761
TEST_51705,0.08694737999016566
TEST_51706,0.2727904048109618
TEST_51707,0.524782121899445
TEST_51708,0.5834145476600516
TEST_51709,0.6468630596604454
TEST_51710,0.13682192271007834
TEST_51711,0.5746316843232654
TEST_51712,0.39676655349557527
TEST_51713,0.47709094421845266
TEST_51714,0.6131729478221142
TEST_51715,0.4871500428416654
TEST_51716,0.4213352256805532
TEST_51717,0.3113014639147862
TEST_51718,0.6672834053001596
TEST_51719,0.6879235124696046
TEST_51720,0.25454309936961256
TEST_51721,0.5059638612559316
TEST_51722,0.4374933170068422
TEST_51723,0.26222483720255346
TEST_51724,0.6407855272557216
TEST_51725,0.6658390606658879
TEST_51726,0.004881577470857111
TEST_51727,0.5371245941386423
TEST_51728,0.31188772339035287
TEST_51729,0.606179198203317
TEST_51730,0.6857535946356523
TEST_51731,0.005277376545926302
TEST_51732,0.5481694426402423
TEST_51733,0.03811377272224873
TEST_51734,0.0014115408321912922
TEST_51735,0.0006402553002457775
TEST_51736,0.06205316151860676
TEST_51737,0.1977806057871845
TEST_51738,0.5541250617555451
TEST_51739,0.5604584206177526
TEST_51740,0.269987069531816
TEST_51741,0.10831765443762609
TEST_51742,0.44252732667022043
TEST_51743,0.38566200555573976
TEST_51744,0.44043644833896967
TEST_51745,0.3239002181985842
TEST_51746,0.3490755028260998
TEST_51747,0.2837176840050328
TEST_51748,0.012606188610598769
TEST_51749,0.46568362722980605
TEST_51750,0.10387773265012687
TEST_51751,0.005581554638718551
TEST_51752,0.48382305049974844
TEST_51753,0.6344085060059732
TEST_51754,0.049289682404848455
TEST_51755,0.43602957355813987
TEST_51756,0.631462638948293
TEST_51757,0.7316414472338061
TEST_51758,0.4309831369426219
TEST_51759,0.6916276477004646
TEST_51760,0.5128347104672224
TEST_51761,0.4916783865641829
TEST_51762,0.46841844006924205
TEST_51763,0.31241210709990264
TEST_51764,0.628084905044768
TEST_51765,0.6641883270031589
TEST_51766,0.5157202509968482
TEST_51767,0.5174391077947079
TEST_51768,0.4710898142606668
TEST_51769,0.32585931724342726
TEST_51770,0.5212997261342921
TEST_51771,0.43692901552452473
TEST_51772,0.19325568397353124
TEST_51773,0.004943742544033763
TEST_51774,0.35569720901636004
TEST_51775,0.6450962756132508
TEST_51776,0.009696752774262291
TEST_51777,0.3663166622219905
TEST_51778,0.002078020176485329
TEST_51779,0.6459674859129997
TEST_51780,0.5463735708289547
TEST_51781,0.4062074984286536
TEST_51782,0.6029403080414055
TEST_51783,0.5056010574248386
TEST_51784,0.7315785141278447
TEST_51785,0.006041505854804788
TEST_51786,0.47116084660909996
TEST_51787,0.7030028239797448
TEST_51788,0.41983609889443746
TEST_51789,0.4420485403295139
TEST_51790,0.1698202647232152
TEST_51791,0.6857610419662785
TEST_51792,0.5281831146633159
TEST_51793,0.48583782564152606
TEST_51794,0.6151326188791132
TEST_51795,0.005944837183151896
TEST_51796,0.014592048860611103
TEST_51797,0.35047511921664054
TEST_51798,0.6409307824999121
TEST_51799,0.3533841104718575
TEST_51800,0.004416316016362951
TEST_51801,0.33770219102098914
TEST_51802,0.5672896736769646
TEST_51803,0.6426968765626944
TEST_51804,0.6589406739600474
TEST_51805,0.4430656593449462
TEST_51806,0.5727950830079822
TEST_51807,0.25959791993565373
TEST_51808,0.2811571266916829
TEST_51809,0.5988093777735898
TEST_51810,0.6061640691742135
TEST_51811,0.28760781323410967
TEST_51812,0.26780098902391847
TEST_51813,0.4490710037141457
TEST_51814,0.5812723268936695
TEST_51815,0.40277792083125524
TEST_51816,0.611498249399014
TEST_51817,0.3888759009952732
TEST_51818,0.34194137495001226
TEST_51819,0.2611912840996931
TEST_51820,0.581255033581423
TEST_51821,0.3909495010473504
TEST_51822,0.29546183956564326
TEST_51823,0.001978192815390371
TEST_51824,0.5084272509035258
TEST_51825,0.6166277634088826
TEST_51826,0.33002047347890906
TEST_51827,0.6162881836830854
TEST_51828,0.5862935510985756
TEST_51829,0.6126240577787967
TEST_51830,0.6056754913427836
TEST_51831,0.5534104585102047
TEST_51832,0.5416438240969004
TEST_51833,0.0033794063785053804
TEST_51834,0.40934934692183583
TEST_51835,0.1791313222193593
TEST_51836,0.668659872249702
TEST_51837,0.6430318629095181
TEST_51838,0.20123863147443127
TEST_51839,0.6596847086500827
TEST_51840,0.2275573793141672
TEST_51841,0.4684696676679891
TEST_51842,0.40980640444868977
TEST_51843,0.7076902524459056
TEST_51844,0.5563805317881605
TEST_51845,0.4819213808985601
TEST_51846,0.224115971480773
TEST_51847,0.2820189052835571
TEST_51848,0.24977376655008374
TEST_51849,0.0014650328380123145
TEST_51850,0.567475786997749
TEST_51851,0.42417288948254195
TEST_51852,0.3381027240407038
TEST_51853,0.325177453949118
TEST_51854,0.6997654463311218
TEST_51855,0.0033426227252858795
TEST_51856,0.005464091263089131
TEST_51857,0.6714598221792519
TEST_51858,0.5528935579603497
TEST_51859,0.6260169709742789
TEST_51860,0.45928490422221113
TEST_51861,0.23857254234990063
TEST_51862,0.0017611813887552041
TEST_51863,0.4884901153850668
TEST_51864,0.3573523097971109
TEST_51865,0.2918486346786621
TEST_51866,0.27391696578561303
TEST_51867,0.6219134230965201
TEST_51868,0.12930448978584014
TEST_51869,0.5653789036392953
TEST_51870,0.17843636411557173
TEST_51871,0.6598504143955208
TEST_51872,0.13320783753121881
TEST_51873,0.5068084973511963
TEST_51874,0.4357625092739171
TEST_51875,0.2856255519081918
TEST_51876,0.4540517190200303
TEST_51877,0.2676034015308929
TEST_51878,0.33961668760748687
TEST_51879,0.3660579008867736
TEST_51880,0.07442000887670519
TEST_51881,0.437795569200428
TEST_51882,0.006491439633170558
TEST_51883,0.641176476091154
TEST_51884,0.5693989510740621
TEST_51885,0.27901287604353103
TEST_51886,0.0006519937471494339
TEST_51887,0.2931376525998385
TEST_51888,0.0036421976237125445
TEST_51889,0.0038972304946675736
TEST_51890,0.5181755381529681
TEST_51891,0.3088796345988894
TEST_51892,0.5879982242499372
TEST_51893,0.2875209833016876
TEST_51894,0.482464181036359
TEST_51895,0.367750932600067
TEST_51896,0.0022301541073326105
TEST_51897,0.14418050224037024
TEST_51898,0.4609015938552162
TEST_51899,0.3146937724092339
TEST_51900,0.601983190768307
TEST_51901,0.2969337374352228
TEST_51902,0.45921628238858403
TEST_51903,0.1422378777968648
TEST_51904,0.6709086889727864
TEST_51905,0.38517703109196166
TEST_51906,0.4677089664765862
TEST_51907,0.6854080286101059
TEST_51908,0.3507793694722904
TEST_51909,0.3375646233672258
TEST_51910,0.260333459158306
TEST_51911,0.00414057297775044
TEST_51912,0.2457166574011407
TEST_51913,0.6972073354529613
TEST_51914,0.36674298402429745
TEST_51915,0.4207956133298924
TEST_51916,0.3862759448138919
TEST_51917,0.6321702437630735
TEST_51918,0.002587428885016295
TEST_51919,0.5992927464844561
TEST_51920,0.5820385531072927
TEST_51921,0.41586229967518923
TEST_51922,0.4518372741755607
TEST_51923,0.45225329110188034
TEST_51924,0.4469648212565794
TEST_51925,0.0004604317091146522
TEST_51926,0.3889060986360959
TEST_51927,0.5157558099942027
TEST_51928,0.4750413766663251
TEST_51929,0.6170574076446095
TEST_51930,0.19069179409647172
TEST_51931,0.613901009315787
TEST_51932,0.510375643794111
TEST_51933,0.09198090317030354
TEST_51934,0.3904933582665973
TEST_51935,0.010011111551521523
TEST_51936,0.4504149615543261
TEST_51937,0.4762172313801669
TEST_51938,0.31685583124694994
TEST_51939,0.0024602233249158005
TEST_51940,0.12263600446125526
TEST_51941,0.45596984446434846
TEST_51942,0.2711066991019674
TEST_51943,0.21855841999358702
TEST_51944,0.5343375128312122
TEST_51945,0.3144987214551469
TEST_51946,0.5465892029809192
TEST_51947,0.29326036748264017
TEST_51948,0.002950233946586418
TEST_51949,0.48711788066581463
TEST_51950,0.21481015935102077
TEST_51951,0.005025504075972541
TEST_51952,0.6805901527690119
TEST_51953,0.271798314471304
TEST_51954,0.44992221851178704
TEST_51955,0.5153077160678459
TEST_51956,0.003125340493050582
TEST_51957,0.6573080351278797
TEST_51958,0.34346779101902913
TEST_51959,0.003670371223079381
TEST_51960,0.2716487479528206
TEST_51961,0.005726045870463365
TEST_51962,0.38588864455079497
TEST_51963,0.37206261154496373
TEST_51964,0.2033015908200119
TEST_51965,0.3714629654954141
TEST_51966,0.3542392350210612
TEST_51967,0.2832964094439964
TEST_51968,0.3262515496034152
TEST_51969,0.23183909997463653
TEST_51970,0.6731136170175114
TEST_51971,0.6942412170170736
TEST_51972,0.39163148873713133
TEST_51973,0.5304688158631566
TEST_51974,0.4288998422110021
TEST_51975,0.6329726978483976
TEST_51976,0.4792707594912721
TEST_51977,0.5229152259549861
TEST_51978,0.6087070559114682
TEST_51979,0.5797865919110397
TEST_51980,0.6752010610791122
TEST_51981,0.003860034263375108
TEST_51982,0.3138676085026522
TEST_51983,0.43724581041696176
TEST_51984,0.21356457151630784
TEST_51985,0.6211216460141555
TEST_51986,0.5324973076437312
TEST_51987,0.005297234274372451
TEST_51988,0.30209256851518973
TEST_51989,0.3012072653818029
TEST_51990,0.6236089601507602
TEST_51991,0.10132416154242747
TEST_51992,0.4842030964303335
TEST_51993,0.0002635649260281869
TEST_51994,0.6176916307953579
TEST_51995,0.5290762921383536
TEST_51996,0.13648020475198314
TEST_51997,0.2880523579408908
TEST_51998,0.6924037046515802
TEST_51999,0.5202105444613053
TEST_52000,0.3375882459510543
TEST_52001,0.34599461281141675
TEST_52002,0.4140767193974582
TEST_52003,0.5777185952812925
TEST_52004,0.5104976824850561
TEST_52005,0.5293009912277115
TEST_52006,0.5650857470764852
TEST_52007,0.5022317566366786
TEST_52008,0.0026891620380590092
TEST_52009,0.24881920422730508
TEST_52010,0.6033127485336697
TEST_52011,0.5354121381028863
TEST_52012,0.21015111475521928
TEST_52013,0.6053280442313344
TEST_52014,0.004183556007476187
TEST_52015,0.006636271078069467
TEST_52016,0.48818136140661955
TEST_52017,0.6645165229670832
TEST_52018,0.6367308762533008
TEST_52019,0.08624616140173194
TEST_52020,0.5111197719530216
TEST_52021,0.5180585116734537
TEST_52022,0.5730090189718497
TEST_52023,0.5164492788051317
TEST_52024,0.2781577953543354
TEST_52025,0.13257354981512684
TEST_52026,0.495649890657838
TEST_52027,0.6706815426182774
TEST_52028,0.4656285471954914
TEST_52029,0.5482497730693846
TEST_52030,0.4797251374062952
TEST_52031,0.39267813584228567
TEST_52032,0.6420099729696029
TEST_52033,0.7108742744232599
